,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
28983,2023-07-08 07:45:00,BaseStationB,0,0.0,15,15,15,15,0,0,17,17,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.1,0.3,5.0,3.0,7.1,10.5,15.0,15.0,15.0,2919.0,-92.6,5.6,13
28985,2023-07-08 07:50:00,BaseStationB,0,0.0,4,4,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,1.0,0.0,25.0,25.0,4.0,4.0,4.0,2984.0,-92.6,4.7,3
28987,2023-07-08 07:55:00,BaseStationB,0,0.0,11,11,11,11,0,0,10,10,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,5.0,2.0,11.7,0.0,12.0,12.0,11.0,3064.0,-92.6,6.3,11
28989,2023-07-08 08:00:00,BaseStationB,0,0.0,8,8,8,8,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,4.0,1.0,13.3,0.0,10.0,10.0,8.0,3309.0,-92.6,6.4,7
28991,2023-07-08 08:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.1,3.0,1.0,7.9,0.0,6.0,6.0,5.0,3176.0,-92.6,6.4,5
28993,2023-07-08 08:10:00,BaseStationB,0,0.0,24,24,24,24,2,2,20,20,0,0,0,0,0,0,0,0,0,8.0,466.0,0.0,0.8,1.5,5.1,100.0,497.0,20.4,14.3,34.0,34.0,26.0,3181.0,-92.5,8.3,23
28995,2023-07-08 08:15:00,BaseStationB,2,9.5,21,21,20,20,0,0,15,15,0,0,0,0,0,0,0,0,0,28.0,3525.0,0.0,0.9,1.4,8.5,91.0,3613.0,10.5,8.2,25.0,25.0,19.0,3312.0,-92.3,9.4,18
28997,2023-07-08 08:20:00,BaseStationB,1,5.3,19,19,19,19,0,0,21,21,0,0,0,0,0,0,0,0,0,17.0,11271.0,0.1,1.0,1.4,13.0,91.0,10667.0,35.7,33.7,23.0,23.0,19.0,3370.0,-92.5,8.7,20
28999,2023-07-08 08:25:00,BaseStationB,0,0.0,5,5,5,5,2,2,7,7,0,0,0,0,0,0,0,0,0,43.0,64.0,0.0,0.8,1.4,11.1,83.0,1712.0,16.0,8.2,11.0,11.0,8.0,3398.0,-92.6,5.6,5
29001,2023-07-08 08:30:00,BaseStationB,1,25.0,4,4,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,24.0,1672.0,0.0,0.8,1.6,4.5,8.0,58.0,12.6,10.5,4.0,4.0,3.0,3694.0,-92.6,6.6,3
29003,2023-07-08 08:35:00,BaseStationB,0,0.0,11,11,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,109.0,1983.0,0.0,0.8,1.4,5.2,148.0,2016.0,10.0,6.8,11.0,11.0,11.0,3676.0,-92.5,7.1,9
29005,2023-07-08 08:40:00,BaseStationB,0,0.0,9,9,8,8,1,1,4,4,0,0,0,0,0,0,0,0,0,3.0,10.0,0.0,0.8,1.6,0.6,19.0,14.0,38.8,20.8,9.0,9.0,9.0,3634.0,-92.5,7.5,8
29007,2023-07-08 08:45:00,BaseStationB,0,0.0,15,15,14,14,0,0,2,2,0,0,0,0,0,0,0,0,0,5.0,7.0,0.0,0.8,1.9,0.4,34.0,15.0,1.1,0.0,17.0,17.0,15.0,3836.0,-92.5,8.4,16
29009,2023-07-08 08:50:00,BaseStationB,0,0.0,9,9,9,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.0,8.0,2.0,55.6,0.0,9.0,9.0,9.0,3999.0,-92.5,8.0,9
29011,2023-07-08 08:55:00,BaseStationB,0,0.0,8,8,8,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,3.0,1.0,5.8,0.0,10.0,10.0,9.0,4005.0,-92.4,6.7,7
29013,2023-07-08 09:00:00,BaseStationB,0,0.0,24,24,24,24,0,0,14,14,0,0,0,0,0,0,0,0,0,11.0,30.0,0.0,0.8,1.2,1.7,35.0,38.0,9.1,4.1,29.0,29.0,28.0,4561.0,-92.6,8.3,24
29015,2023-07-08 09:05:00,BaseStationB,0,0.0,16,16,16,16,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,13.0,1.0,6.6,5.0,17.0,17.0,17.0,4103.0,-92.6,12.9,17
29017,2023-07-08 09:10:00,BaseStationB,0,0.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,4299.0,-92.6,10.9,2
29019,2023-07-08 09:15:00,BaseStationB,0,0.0,4,4,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,14.0,5631.0,0.0,0.9,1.8,7.3,96.0,8007.0,11.2,6.2,6.0,6.0,4.0,4293.0,-92.5,8.3,3
29021,2023-07-08 09:20:00,BaseStationB,0,0.0,14,14,13,13,1,1,14,14,0,0,0,0,0,0,0,0,0,72.0,2433.0,0.0,0.8,1.4,2.5,124.0,267.0,15.4,2.1,17.0,17.0,15.0,4393.0,-92.6,7.5,16
29023,2023-07-08 09:25:00,BaseStationB,0,0.0,5,5,5,5,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,4.0,0.0,0.8,1.2,0.7,3.0,6.0,11.8,0.0,7.0,7.0,7.0,4378.0,-92.3,5.5,5
29025,2023-07-08 09:30:00,BaseStationB,0,0.0,3,3,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,165.0,3626.0,0.0,0.9,2.0,4.9,315.0,3947.0,14.0,1.6,5.0,5.0,3.0,4459.0,-92.4,8.0,1
29027,2023-07-08 09:35:00,BaseStationB,0,0.0,5,5,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,47.0,507.0,0.0,0.8,1.6,4.8,77.0,535.0,15.9,5.2,6.0,6.0,5.0,4511.0,-92.5,7.4,3
29029,2023-07-08 09:40:00,BaseStationB,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.1,1.3,2.0,0.0,0.0,0.0,3.0,3.0,3.0,4474.0,-92.6,8.4,3
29031,2023-07-08 09:45:00,BaseStationB,0,0.0,6,6,6,6,1,1,10,10,0,0,0,0,0,0,0,0,0,3.0,173.0,0.0,0.8,1.8,2.9,9.0,188.0,47.5,13.4,8.0,8.0,6.0,4594.0,-92.6,5.0,4
29033,2023-07-08 09:50:00,BaseStationB,0,0.0,6,6,6,6,1,1,7,7,0,0,0,0,0,0,0,0,0,420.0,3386.0,0.1,0.9,1.6,4.5,544.0,3558.0,24.4,11.4,9.0,9.0,6.0,4619.0,-92.6,6.6,4
29035,2023-07-08 09:55:00,BaseStationB,0,0.0,14,14,14,14,0,0,16,15,0,0,0,0,0,0,0,0,0,241.0,700.0,0.0,0.8,1.5,3.1,342.0,800.0,13.7,5.3,14.0,14.0,14.0,4696.0,-92.6,6.8,14
29037,2023-07-08 10:00:00,BaseStationB,0,0.0,8,8,8,8,0,0,5,4,0,0,0,0,0,0,0,0,0,238.0,787.0,0.0,0.8,1.5,3.2,318.0,857.0,15.3,3.9,8.0,8.0,8.0,5321.0,-92.6,7.5,8
29039,2023-07-08 10:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.8,1.3,0.2,5.0,0.0,0.0,20.0,5.0,5.0,5.0,5104.0,-92.7,9.7,4
29041,2023-07-08 10:10:00,BaseStationB,0,0.0,14,14,14,14,1,1,12,12,0,0,0,0,0,0,0,0,0,118.0,845.0,0.0,0.8,1.6,3.4,197.0,919.0,17.5,5.4,17.0,17.0,16.0,4873.0,-92.6,8.5,15
29043,2023-07-08 10:15:00,BaseStationB,0,0.0,23,23,22,22,0,0,23,23,0,0,0,0,0,0,0,0,0,46.0,743.0,0.0,0.8,1.8,3.4,107.0,776.0,31.6,12.9,29.0,29.0,26.0,4886.0,-92.6,8.1,22
29045,2023-07-08 10:20:00,BaseStationB,0,0.0,11,11,9,9,0,0,13,13,0,0,0,0,0,0,0,0,0,1251.0,13530.0,0.1,0.9,1.8,6.2,1786.0,13960.0,20.7,4.6,11.0,11.0,11.0,4909.0,-92.4,10.8,9
29047,2023-07-08 10:25:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,47.0,49.0,0.0,0.8,1.9,1.4,53.0,43.0,107.7,15.6,5.0,5.0,2.0,4974.0,-92.7,8.1,2
29049,2023-07-08 10:30:00,BaseStationB,0,0.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,49.0,3654.0,0.0,0.9,2.3,7.6,66.0,3609.0,14.3,23.7,4.0,4.0,3.0,5497.0,-92.5,7.2,3
29051,2023-07-08 10:35:00,BaseStationB,0,0.0,5,5,3,3,2,2,4,4,0,0,0,0,0,0,0,0,0,83.0,3651.0,0.0,0.9,2.5,5.1,116.0,3710.0,12.3,16.6,8.0,8.0,7.0,5000.0,-92.5,8.5,6
29053,2023-07-08 10:40:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,61.0,4359.0,0.0,0.9,3.0,7.2,84.0,4378.0,15.9,28.2,1.0,1.0,1.0,5213.0,-92.7,10.9,1
29055,2023-07-08 10:45:00,BaseStationB,0,0.0,13,13,12,12,0,0,8,8,0,0,0,0,0,0,0,0,0,93.0,4721.0,0.0,0.9,2.0,5.3,161.0,4815.0,12.2,10.1,16.0,16.0,15.0,5135.0,-92.6,6.6,12
29057,2023-07-08 10:50:00,BaseStationB,0,0.0,3,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.8,1.0,1.4,1.0,2.0,0.0,0.0,5.0,5.0,3.0,5240.0,-92.6,10.0,2
29059,2023-07-08 10:55:00,BaseStationB,2,50.0,4,4,4,4,1,1,5,5,0,0,0,0,0,0,0,0,0,1.0,10.0,0.1,0.9,2.4,3.6,1240.0,5425.0,51.5,15.9,10.0,10.0,8.0,5270.0,-92.3,8.8,4
29061,2023-07-08 11:00:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,2,2,0,0,0.0,0.0,0.1,0.8,2.7,2.8,1319.0,2289.0,19.0,4.2,7.0,7.0,7.0,5586.0,-91.9,9.0,5
29063,2023-07-08 11:05:00,BaseStationB,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,2,2,0,0,0.0,0.0,0.1,0.9,2.9,3.1,2024.0,4055.0,20.0,3.5,6.0,6.0,4.0,5606.0,-92.0,9.5,1
29065,2023-07-08 11:10:00,BaseStationB,0,0.0,6,6,5,5,0,0,8,8,0,0,0,0,0,1,1,0,0,11.0,10.0,0.2,0.9,2.8,2.1,3129.0,4376.0,21.5,2.5,7.0,7.0,7.0,5570.0,-92.0,9.1,3
29067,2023-07-08 11:15:00,BaseStationB,0,0.0,3,3,3,3,0,0,7,7,0,0,0,0,0,1,1,0,0,19.0,3188.0,0.1,0.9,2.2,4.6,1203.0,5056.0,20.4,5.4,6.0,6.0,6.0,5668.0,-92.2,8.8,2
29069,2023-07-08 11:20:00,BaseStationB,0,0.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,6.0,15.0,0.2,1.0,2.2,2.6,3504.0,8250.0,22.2,2.6,2.0,2.0,2.0,5761.0,-92.1,10.4,2
29071,2023-07-08 11:25:00,BaseStationB,0,0.0,6,6,5,5,0,0,5,5,0,0,1,0,0,1,1,0,0,1442.0,5061.0,0.2,0.9,2.7,3.8,3119.0,10550.0,19.6,7.9,9.0,9.0,8.0,5964.0,-91.8,9.7,3
29073,2023-07-08 11:30:00,BaseStationB,2,18.2,11,11,9,9,1,1,14,14,0,0,0,0,0,0,0,0,0,3357.0,15184.0,0.2,0.9,2.7,5.6,3572.0,13433.0,16.3,5.7,17.0,17.0,13.0,6127.0,-92.3,9.5,9
29075,2023-07-08 11:35:00,BaseStationB,4,30.8,13,13,13,13,0,0,5,5,0,0,0,0,0,0,0,0,0,125.0,220.0,0.0,0.8,2.7,1.8,210.0,293.0,16.5,1.9,12.0,12.0,11.0,6006.0,-92.5,9.6,11
29077,2023-07-08 11:40:00,BaseStationB,0,0.0,6,6,5,5,1,1,11,11,0,0,0,0,0,0,0,0,0,622.0,7019.0,0.1,0.9,1.9,5.3,867.0,7251.0,15.3,3.3,11.0,11.0,9.0,5881.0,-92.4,8.0,4
29079,2023-07-08 11:45:00,BaseStationB,0,0.0,8,8,7,7,1,1,8,8,0,0,0,0,0,0,0,0,0,0.0,4150.0,0.0,0.9,1.7,7.4,50.0,4223.0,24.5,9.9,10.0,10.0,8.0,6070.0,-92.4,6.9,6
29081,2023-07-08 11:50:00,BaseStationB,0,0.0,5,5,4,4,0,0,3,3,4,4,0,0,0,1,1,0,0,339.0,234.0,0.1,0.9,2.2,3.5,965.0,5008.0,17.8,6.0,11.0,11.0,11.0,6455.0,-92.2,8.4,3
29083,2023-07-08 11:55:00,BaseStationB,1,14.3,7,7,7,7,0,0,6,6,4,4,0,0,0,0,0,0,0,4.0,3.0,0.0,0.8,2.0,2.1,28.0,33.0,22.8,26.5,12.0,12.0,11.0,6294.0,-92.6,7.9,8
29085,2023-07-08 12:00:00,BaseStationB,0,0.0,6,6,6,6,0,0,2,2,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,2.1,7.1,796.0,2846.0,14.7,6.6,13.0,13.0,7.0,6792.0,-92.5,7.3,6
29087,2023-07-08 12:05:00,BaseStationB,0,0.0,16,16,15,15,2,2,10,10,0,0,0,0,0,0,0,0,0,1.0,1061.0,0.0,0.8,1.6,6.2,29.0,1237.0,10.9,7.9,20.0,20.0,16.0,6690.0,-92.6,5.9,12
29089,2023-07-08 12:10:00,BaseStationB,0,0.0,13,13,13,13,3,3,10,10,0,0,0,0,0,0,0,0,0,0.0,2953.0,0.0,0.9,1.4,6.5,44.0,3004.0,33.3,10.5,18.0,18.0,17.0,6525.0,-92.5,6.2,16
29091,2023-07-08 12:15:00,BaseStationB,0,0.0,9,9,5,5,1,1,7,7,0,0,0,0,0,0,0,0,0,74.0,18592.0,0.0,1.1,1.7,9.4,365.0,19013.0,15.7,5.2,15.0,15.0,13.0,6507.0,-92.2,8.2,5
29093,2023-07-08 12:20:00,BaseStationB,0,0.0,10,10,7,7,2,2,9,9,0,0,0,0,0,0,0,0,0,22.0,10492.0,0.0,1.0,1.2,11.0,120.0,10662.0,21.4,9.1,11.0,11.0,11.0,6550.0,-92.5,8.2,4
29095,2023-07-08 12:25:00,BaseStationB,0,0.0,11,11,10,10,1,1,14,14,0,0,0,0,0,0,0,0,0,61.0,29430.0,0.0,1.2,1.1,12.3,266.0,29947.0,15.4,10.3,20.0,20.0,14.0,6642.0,-92.6,8.2,8
29097,2023-07-08 12:30:00,BaseStationB,2,8.7,23,23,23,23,3,3,21,21,0,0,0,0,0,0,0,0,0,57.0,24685.0,0.0,1.2,1.2,12.6,175.0,24973.0,27.0,10.1,91.0,91.0,73.0,6659.0,-92.5,7.3,18
29099,2023-07-08 12:35:00,BaseStationB,0,0.0,29,29,28,28,1,1,10,10,0,0,0,0,0,0,0,0,0,33.0,7951.0,0.0,1.0,1.3,10.1,101.0,8078.0,15.0,8.2,38.0,38.0,32.0,6333.0,-92.5,7.8,31
29101,2023-07-08 12:40:00,BaseStationB,0,0.0,21,21,21,21,0,0,16,16,0,0,0,0,0,0,0,0,0,15.0,4380.0,0.0,0.9,1.3,9.9,94.0,4461.0,6.7,7.3,31.0,31.0,25.0,6457.0,-92.5,8.1,21
29103,2023-07-08 12:45:00,BaseStationB,0,0.0,13,13,13,13,0,0,13,13,0,0,0,0,0,0,0,0,0,29.0,11750.0,0.0,1.0,1.3,10.2,176.0,11993.0,8.6,8.1,14.0,14.0,14.0,6646.0,-92.5,7.9,14
29105,2023-07-08 12:50:00,BaseStationB,0,0.0,12,12,12,12,0,0,10,10,0,0,0,0,0,0,0,0,0,12.0,50850.0,0.0,1.6,1.2,12.2,236.0,51773.0,11.8,8.2,14.0,14.0,13.0,6688.0,-92.5,7.8,10
29107,2023-07-08 12:55:00,BaseStationB,0,0.0,14,14,13,13,10,10,20,20,0,0,0,0,0,0,0,0,0,20.0,15155.0,0.0,1.1,1.4,8.4,181.0,15247.0,26.8,10.1,32.0,32.0,26.0,6918.0,-92.5,6.9,14
29109,2023-07-08 13:00:00,BaseStationB,0,0.0,21,21,17,17,2,2,27,27,0,0,0,0,0,0,0,0,0,73.0,68801.0,0.1,1.8,1.2,12.5,319.0,69893.0,12.9,9.5,22.0,22.0,22.0,7135.0,-92.5,7.6,17
29111,2023-07-08 13:05:00,BaseStationB,0,0.0,27,27,25,25,4,4,32,32,1,1,0,0,0,1,1,0,0,48.0,23383.0,0.0,1.3,1.5,8.7,150.0,23842.0,16.1,9.7,33.0,33.0,29.0,6923.0,-92.5,6.7,24
29113,2023-07-08 13:10:00,BaseStationB,0,0.0,10,10,7,7,1,1,7,7,0,0,0,0,0,0,0,0,0,16.0,13843.0,0.0,1.1,1.2,8.2,121.0,14048.0,20.8,8.7,16.0,16.0,11.0,6771.0,-92.5,7.4,8
29115,2023-07-08 13:15:00,BaseStationB,0,0.0,7,7,7,7,0,0,6,6,0,0,0,0,0,0,0,0,0,13.0,4992.0,0.0,0.9,1.1,9.9,74.0,5113.0,11.0,9.3,8.0,8.0,7.0,6719.0,-92.6,6.5,6
29117,2023-07-08 13:20:00,BaseStationB,0,0.0,11,11,11,11,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,531.0,0.0,0.8,1.5,4.7,7.0,537.0,9.4,26.8,15.0,15.0,12.0,6753.0,-92.5,8.0,11
29119,2023-07-08 13:25:00,BaseStationB,3,15.8,19,19,18,18,0,0,15,15,0,0,0,0,0,0,0,0,0,100.0,1760.0,0.0,0.9,1.4,3.4,146.0,1803.0,57.1,13.4,55.0,55.0,52.0,6790.0,-92.5,9.4,13
29121,2023-07-08 13:30:00,BaseStationB,0,0.0,15,15,14,14,0,0,16,16,0,0,0,0,0,0,0,0,0,8.0,4.0,0.0,0.8,1.3,0.2,18.0,8.0,23.6,27.9,23.0,23.0,18.0,6951.0,-92.6,6.3,16
29123,2023-07-08 13:35:00,BaseStationB,4,21.1,19,19,17,17,1,1,10,10,0,0,0,0,0,0,0,0,0,13.0,1464.0,0.0,0.9,1.5,3.5,28.0,1491.0,33.7,20.4,17.0,17.0,15.0,7331.0,-92.6,7.4,12
29125,2023-07-08 13:40:00,BaseStationB,0,0.0,11,11,8,8,0,0,4,4,0,0,0,0,0,0,0,0,0,2.0,148.0,0.0,0.8,1.2,2.8,18.0,161.0,9.8,1.8,16.0,16.0,15.0,7355.0,-92.5,7.1,12
29127,2023-07-08 13:45:00,BaseStationB,2,16.7,12,12,12,12,1,1,15,14,0,0,0,0,0,0,0,0,0,2.0,1705.0,0.0,0.9,1.5,2.2,10.0,1729.0,134.4,55.0,47.0,47.0,45.0,7410.0,-92.5,6.5,10
29129,2023-07-08 13:50:00,BaseStationB,0,0.0,7,7,7,7,0,0,14,14,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,9.0,1.0,6.1,0.0,17.0,17.0,16.0,6990.0,-92.5,9.4,12
29131,2023-07-08 13:55:00,BaseStationB,0,0.0,6,6,6,6,0,0,9,9,0,0,0,0,0,0,0,0,0,8.0,22.0,0.0,0.8,1.2,1.7,19.0,28.0,8.5,3.4,14.0,14.0,11.0,6933.0,-92.5,10.6,8
29133,2023-07-08 14:00:00,BaseStationB,0,0.0,5,5,3,3,5,5,9,9,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,2.0,0.0,21.3,11.1,10.0,10.0,9.0,7318.0,-92.5,9.0,2
29135,2023-07-08 14:05:00,BaseStationB,2,22.2,9,9,5,5,3,3,6,6,0,0,0,0,0,0,0,0,0,897.0,10356.0,0.2,1.0,1.4,6.5,1053.0,10526.0,14.9,10.0,20.0,20.0,11.0,6898.0,-92.5,8.3,5
29137,2023-07-08 14:10:00,BaseStationB,0,0.0,12,12,12,12,1,1,10,10,0,0,0,0,0,0,0,0,0,906.0,14738.0,0.2,1.0,1.6,6.1,1114.0,14954.0,18.1,12.5,15.0,15.0,13.0,6711.0,-92.5,8.7,12
29139,2023-07-08 14:15:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,19.0,1895.0,0.0,0.9,2.0,9.8,33.0,899.0,11.8,44.9,3.0,3.0,3.0,6661.0,-92.5,7.8,3
29141,2023-07-08 14:20:00,BaseStationB,0,0.0,5,5,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,19.0,404.0,0.0,0.8,2.1,5.4,29.0,426.0,22.0,4.6,13.0,13.0,5.0,6702.0,-92.5,6.5,4
29143,2023-07-08 14:25:00,BaseStationB,0,0.0,7,7,6,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,19200.0,0.0,1.2,1.0,11.3,17.0,19093.0,49.5,22.6,7.0,7.0,7.0,6712.0,-92.6,6.9,5
29145,2023-07-08 14:30:00,BaseStationB,0,0.0,8,8,8,8,2,2,11,11,0,0,0,0,0,0,0,0,0,144.0,10233.0,0.1,1.0,1.6,7.9,196.0,10420.0,24.3,11.8,13.0,13.0,10.0,6760.0,-92.5,7.0,6
29147,2023-07-08 14:35:00,BaseStationB,0,0.0,12,12,12,12,1,1,10,10,0,0,0,0,0,0,0,0,0,1.0,6094.0,0.0,0.9,1.5,7.4,43.0,6175.0,12.9,6.7,18.0,18.0,14.0,6499.0,-92.5,7.2,12
29149,2023-07-08 14:40:00,BaseStationB,0,0.0,3,3,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,5506.0,0.0,0.9,1.9,6.3,74.0,5603.0,9.4,4.9,4.0,4.0,4.0,6618.0,-92.3,7.8,2
29151,2023-07-08 14:45:00,BaseStationB,0,0.0,3,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,532.0,8636.0,0.1,0.9,2.0,6.9,721.0,9023.0,19.4,7.8,6.0,6.0,3.0,6443.0,-92.4,8.0,1
29153,2023-07-08 14:50:00,BaseStationB,0,0.0,6,6,6,6,1,1,12,12,0,0,0,0,0,0,0,0,0,318.0,13951.0,0.0,0.9,1.9,9.1,387.0,13893.0,16.7,8.1,11.0,11.0,9.0,6736.0,-92.2,8.8,6
29155,2023-07-08 14:55:00,BaseStationB,0,0.0,22,22,22,22,0,0,20,20,0,0,0,0,0,0,0,0,0,40.0,2966.0,0.0,0.8,1.8,5.3,73.0,3054.0,49.9,15.1,29.0,29.0,24.0,6318.0,-92.3,6.2,19
29157,2023-07-08 15:00:00,BaseStationB,0,0.0,13,13,13,13,0,0,11,11,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.1,6.0,3.0,0.7,0.0,15.0,15.0,13.0,6878.0,-92.6,5.7,13
29159,2023-07-08 15:05:00,BaseStationB,0,0.0,9,9,9,9,2,2,9,9,0,0,0,0,0,0,0,0,0,2.0,268.0,0.0,0.8,1.6,4.1,12.0,290.0,17.0,4.8,13.0,13.0,9.0,6786.0,-92.6,5.6,8
29161,2023-07-08 15:10:00,BaseStationB,1,7.7,13,13,13,13,0,0,14,14,0,0,0,0,0,0,0,0,0,21.0,4290.0,0.0,0.9,1.4,8.9,43.0,4859.0,45.3,14.3,47.0,47.0,44.0,6951.0,-92.6,5.8,11
29163,2023-07-08 15:15:00,BaseStationB,0,0.0,20,20,20,20,0,0,24,24,0,0,0,0,0,0,0,0,0,21.0,7352.0,0.0,0.9,1.5,8.3,117.0,7031.0,20.5,5.6,33.0,33.0,28.0,6547.0,-92.5,6.6,18
29165,2023-07-08 15:20:00,BaseStationB,0,0.0,12,12,12,12,7,7,16,16,0,0,0,0,0,0,0,0,0,34.0,5983.0,0.0,0.9,1.6,8.6,100.0,6147.0,7.3,6.6,18.0,18.0,17.0,6848.0,-92.6,6.0,10
29167,2023-07-08 15:25:00,BaseStationB,0,0.0,10,10,10,10,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,41717.0,0.0,1.4,1.3,10.6,138.0,42528.0,11.3,9.2,16.0,16.0,13.0,6375.0,-92.6,6.4,9
29169,2023-07-08 15:30:00,BaseStationB,2,66.7,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,6016.0,0.0,0.9,1.9,6.9,62.0,6224.0,10.4,7.8,12.0,12.0,5.0,6419.0,-92.5,5.2,3
29171,2023-07-08 15:35:00,BaseStationB,1,20.0,5,5,5,5,0,0,7,7,0,0,0,0,0,0,0,0,0,345.0,17972.0,0.1,1.1,1.6,7.3,1042.0,18387.0,13.0,6.6,8.0,8.0,7.0,6620.0,-92.4,8.3,5
29173,2023-07-08 15:40:00,BaseStationB,0,0.0,3,3,2,2,0,0,6,6,0,0,0,0,0,0,0,0,0,486.0,2158.0,0.1,0.9,1.2,3.1,1392.0,2221.0,12.6,5.2,3.0,3.0,3.0,6366.0,-92.4,12.8,0
29175,2023-07-08 15:45:00,BaseStationB,0,0.0,7,7,7,7,0,0,8,8,0,0,0,0,0,0,0,0,0,0.0,48022.0,0.0,1.5,1.1,12.9,226.0,48604.0,9.5,9.4,20.0,20.0,11.0,6470.0,-92.5,7.9,5
29177,2023-07-08 15:50:00,BaseStationB,0,0.0,19,19,19,19,0,0,19,19,1,1,1,0,0,0,0,0,0,1.0,38533.0,0.0,1.4,1.5,11.9,223.0,38959.0,11.1,9.8,21.0,21.0,19.0,6520.0,-92.5,6.6,18
29179,2023-07-08 15:55:00,BaseStationB,0,0.0,3,3,3,3,2,2,7,7,0,0,0,0,0,0,0,0,0,15.0,9294.0,0.0,1.0,1.6,7.2,113.0,9464.0,10.4,9.1,7.0,7.0,6.0,6461.0,-92.6,6.2,5
29181,2023-07-08 16:00:00,BaseStationB,0,0.0,9,9,9,9,0,0,10,10,0,0,0,0,0,0,0,0,0,4.0,2187.0,0.0,0.9,1.7,4.8,41.0,2234.0,18.0,9.9,10.0,10.0,10.0,6625.0,-92.6,5.6,10
29183,2023-07-08 16:05:00,BaseStationB,0,0.0,2,2,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.8,1.2,1.3,3.0,2.0,5.1,0.0,4.0,4.0,2.0,6459.0,-92.6,6.3,1
29185,2023-07-08 16:10:00,BaseStationB,0,0.0,5,5,4,4,0,0,6,6,0,0,0,0,0,0,0,0,0,23.0,2116.0,0.0,0.9,1.7,5.5,52.0,2161.0,11.4,4.7,7.0,7.0,6.0,6672.0,-92.6,5.7,4
29187,2023-07-08 16:15:00,BaseStationB,1,20.0,5,5,5,5,5,5,8,7,0,0,0,0,0,0,0,0,0,34.0,5982.0,0.0,0.9,1.6,7.1,77.0,6044.0,31.7,16.8,8.0,8.0,5.0,6525.0,-92.6,5.7,5
