,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
28180,2023-07-06 22:20:00,BaseStationJ,11,37.9,29,29,27,27,1,1,28,28,0,0,0,0,0,0,0,0,0,679.0,92697.0,0.1,2.1,1.9,7.2,1011.0,94412.0,24.8,19.7,35.0,35.0,23.0,1869.0,-92.5,7.6,0
28182,2023-07-06 22:25:00,BaseStationJ,10,43.5,23,23,22,22,0,0,15,15,3,3,0,0,0,0,0,0,0,224.0,7558.0,0.0,0.9,2.0,4.0,381.0,7126.0,19.6,8.5,27.0,27.0,16.0,1750.0,-92.6,8.9,0
28184,2023-07-06 22:30:00,BaseStationJ,5,18.5,27,27,27,27,0,0,25,25,1,1,0,0,0,0,0,0,0,327.0,20739.0,0.1,1.0,2.0,6.5,564.0,22495.0,15.8,11.0,38.0,38.0,23.0,1893.0,-92.6,8.5,0
28186,2023-07-06 22:35:00,BaseStationJ,9,30.0,30,30,29,29,4,4,39,38,1,1,0,0,0,0,0,0,0,434.0,65562.0,0.1,1.6,1.9,7.4,628.0,65035.0,27.3,22.0,53.0,53.0,34.0,1817.0,-92.5,8.2,1
28188,2023-07-06 22:40:00,BaseStationJ,6,27.3,22,22,22,22,0,0,19,19,3,3,0,0,0,0,0,0,0,615.0,98694.0,0.1,1.6,1.9,10.6,943.0,103125.0,20.4,10.5,39.0,39.0,20.0,1710.0,-92.5,8.8,0
28190,2023-07-06 22:45:00,BaseStationJ,6,25.0,24,24,23,23,0,0,25,25,3,3,0,0,0,0,0,0,0,1157.0,126690.0,0.2,2.1,1.7,9.5,1770.0,137766.0,24.8,11.4,49.0,49.0,28.0,1665.0,-92.3,9.4,0
28192,2023-07-06 22:50:00,BaseStationJ,6,40.0,15,15,13,13,0,0,14,14,2,2,0,0,0,0,0,0,0,974.0,112909.0,0.1,1.7,1.8,10.2,1343.0,101776.0,24.9,11.5,26.0,26.0,13.0,1568.0,-92.4,9.7,0
28194,2023-07-06 22:55:00,BaseStationJ,18,42.9,42,42,37,37,1,1,24,24,3,3,0,0,0,0,0,0,0,901.0,29771.0,0.1,1.2,2.0,6.4,1649.0,28832.0,20.3,14.3,66.0,66.0,28.0,1506.0,-92.3,10.2,0
28196,2023-07-06 23:00:00,BaseStationJ,11,33.3,33,33,33,33,0,0,37,37,2,2,0,0,0,0,0,0,0,1320.0,59042.0,0.2,1.4,1.8,7.0,2748.0,59564.0,18.2,15.2,85.0,85.0,30.0,1572.0,-92.0,10.3,0
28198,2023-07-06 23:05:00,BaseStationJ,5,25.0,20,20,19,19,6,6,14,14,2,2,0,0,0,0,0,0,0,265.0,8156.0,0.1,0.9,1.5,10.0,966.0,13119.0,21.8,16.6,34.0,34.0,23.0,1480.0,-92.4,11.9,0
28200,2023-07-06 23:10:00,BaseStationJ,5,13.5,37,37,37,37,5,5,34,34,2,2,0,0,0,0,0,0,0,542.0,128432.0,0.1,2.0,1.7,12.0,940.0,126770.0,27.9,15.4,58.0,58.0,50.0,1452.0,-92.5,8.5,1
28202,2023-07-06 23:15:00,BaseStationJ,11,33.3,33,33,32,32,0,0,24,24,2,2,0,0,0,0,0,0,0,43.0,138130.0,0.1,2.2,1.7,12.8,308.0,138091.0,14.0,11.6,32.0,32.0,24.0,1434.0,-92.5,7.7,0
28204,2023-07-06 23:20:00,BaseStationJ,3,25.0,12,12,12,12,0,0,12,11,4,4,0,0,0,0,0,0,0,8.0,15064.0,0.0,1.0,1.7,10.3,70.0,14584.0,19.0,26.0,18.0,18.0,13.0,1448.0,-92.5,8.0,0
28206,2023-07-06 23:25:00,BaseStationJ,13,68.4,19,19,15,15,0,0,7,7,2,2,0,0,0,0,0,0,0,0.0,11227.0,0.0,1.2,1.2,7.4,37.0,10368.0,175.4,64.7,21.0,21.0,10.0,1295.0,-92.5,8.0,0
28208,2023-07-06 23:30:00,BaseStationJ,5,83.3,6,6,5,5,0,0,1,1,2,2,0,0,0,0,0,0,0,76.0,4902.0,0.0,1.1,2.3,1.6,148.0,4368.0,12.0,26.3,14.0,14.0,3.0,1281.0,-92.6,10.5,0
28210,2023-07-06 23:35:00,BaseStationJ,5,45.5,11,11,11,11,1,1,6,6,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.5,22.0,6.0,105.6,114.0,30.0,30.0,10.0,1205.0,-92.7,8.2,0
28212,2023-07-06 23:40:00,BaseStationJ,6,75.0,8,8,8,8,0,0,4,4,2,2,0,0,0,0,0,0,0,2.0,1069.0,0.0,0.8,1.3,6.6,19.0,1085.0,89.2,48.6,35.0,35.0,4.0,1337.0,-92.6,9.4,0
28214,2023-07-06 23:45:00,BaseStationJ,6,66.7,9,9,8,8,0,0,4,4,2,2,0,0,0,0,0,0,0,348.0,1773.0,0.0,0.8,2.1,4.2,531.0,1923.0,36.9,15.5,23.0,23.0,7.0,1200.0,-92.5,13.3,0
28216,2023-07-06 23:50:00,BaseStationJ,12,85.7,14,14,14,14,0,0,4,4,2,2,0,0,0,0,0,0,0,1227.0,45141.0,0.2,1.2,1.7,9.9,1725.0,47706.0,55.6,11.6,34.0,34.0,7.0,1178.0,-92.5,11.6,0
28218,2023-07-06 23:55:00,BaseStationJ,13,61.9,21,21,21,21,0,0,10,10,2,2,0,0,0,0,0,0,0,1083.0,58013.0,0.2,1.2,2.3,9.3,1473.0,57106.0,39.2,13.7,57.0,57.0,22.0,1202.0,-92.5,12.4,0
28220,2023-07-07 00:00:00,BaseStationJ,6,66.7,9,9,8,8,1,1,6,6,1,1,0,0,0,0,0,0,0,493.0,41328.0,0.2,1.2,2.0,8.4,708.0,41850.0,139.3,19.7,16.0,16.0,7.0,1307.0,-92.5,10.2,0
28222,2023-07-07 00:05:00,BaseStationJ,5,35.7,14,14,10,10,0,0,5,5,2,2,0,0,0,0,0,0,0,0.0,6.0,0.0,0.8,1.5,4.0,22.0,14.0,16.1,11.3,24.0,24.0,8.0,1192.0,-92.7,8.8,0
28224,2023-07-07 00:10:00,BaseStationJ,6,37.5,16,16,9,9,0,0,4,4,2,2,0,0,0,0,0,0,0,3316.0,102500.0,0.3,2.4,1.9,6.9,4518.0,105108.0,14.6,18.2,11.0,11.0,8.0,1131.0,-92.3,8.2,0
28226,2023-07-07 00:15:00,BaseStationJ,7,38.9,18,18,11,11,0,0,6,6,2,2,0,0,0,0,0,0,0,226.0,46833.0,0.0,2.6,1.9,4.1,433.0,43905.0,13.7,85.7,24.0,24.0,8.0,1085.0,-92.6,6.9,0
28228,2023-07-07 00:20:00,BaseStationJ,7,31.8,22,22,15,15,0,0,10,10,2,2,0,0,0,0,0,0,0,49.0,22266.0,0.0,1.2,1.8,8.5,112.0,22102.0,12.5,20.8,20.0,20.0,11.0,1066.0,-92.7,6.5,0
28230,2023-07-07 00:25:00,BaseStationJ,7,33.3,22,21,13,13,0,0,10,10,1,1,0,0,0,0,0,0,0,209.0,48525.0,0.1,1.6,1.8,7.2,375.0,49030.0,19.2,18.9,16.0,16.0,11.0,1035.0,-92.7,7.2,1
28232,2023-07-07 00:30:00,BaseStationJ,6,28.6,21,21,14,14,0,0,9,9,1,1,0,0,0,0,0,0,0,916.0,36916.0,0.2,1.6,1.8,6.9,1295.0,50076.0,17.4,10.0,22.0,22.0,12.0,1018.0,-92.6,8.2,0
28234,2023-07-07 00:35:00,BaseStationJ,7,38.9,18,18,12,12,0,0,13,13,2,2,0,0,0,0,0,0,0,679.0,146528.0,0.2,2.1,2.0,9.0,858.0,136168.0,23.7,19.4,22.0,22.0,8.0,1037.0,-92.4,8.5,0
28236,2023-07-07 00:40:00,BaseStationJ,10,45.5,22,22,15,15,0,0,11,11,3,3,0,0,0,0,0,0,0,119.0,41023.0,0.0,2.1,1.7,6.4,298.0,41760.0,22.6,48.3,24.0,24.0,12.0,884.0,-92.5,6.1,0
28238,2023-07-07 00:45:00,BaseStationJ,10,47.6,21,21,13,13,0,0,14,14,1,1,0,0,0,0,0,0,0,541.0,24044.0,0.1,1.4,2.0,1.8,897.0,22430.0,13.5,9.0,18.0,18.0,12.0,959.0,-92.5,10.2,0
28240,2023-07-07 00:50:00,BaseStationJ,10,47.6,21,21,11,11,0,0,6,6,2,2,0,0,0,0,0,0,0,274.0,845.0,0.1,0.8,1.9,1.2,589.0,1055.0,19.6,5.4,14.0,14.0,6.0,974.0,-92.6,12.0,0
28242,2023-07-07 00:55:00,BaseStationJ,6,33.3,18,18,9,9,0,0,9,9,2,2,0,0,0,0,0,0,0,1768.0,1518.0,0.1,0.8,2.2,4.8,2260.0,1727.0,15.7,2.3,18.0,18.0,8.0,918.0,-92.3,12.9,0
28244,2023-07-07 01:00:00,BaseStationJ,4,26.7,15,15,11,11,0,0,7,7,3,3,0,0,0,0,0,0,0,28.0,51.0,0.0,0.8,1.9,1.8,96.0,72.0,33.4,29.3,25.0,25.0,13.0,971.0,-92.4,11.3,0
28246,2023-07-07 01:05:00,BaseStationJ,6,18.8,32,32,26,26,9,9,24,24,2,2,0,0,0,0,0,0,0,170.0,243.0,0.0,0.8,2.0,1.7,355.0,302.0,17.9,4.6,41.0,41.0,29.0,1023.0,-92.7,10.6,2
28248,2023-07-07 01:10:00,BaseStationJ,3,33.3,9,9,6,6,0,0,2,2,2,2,0,0,0,0,0,0,0,111.0,45.0,0.0,0.8,2.0,1.3,258.0,76.0,20.0,2.3,13.0,13.0,5.0,928.0,-92.7,13.6,0
28250,2023-07-07 01:15:00,BaseStationJ,3,60.0,5,5,4,4,2,2,2,2,2,2,0,0,0,0,0,0,0,42.0,19.0,0.0,0.8,2.0,1.5,104.0,33.0,15.8,10.7,16.0,16.0,5.0,981.0,-92.7,13.0,0
28252,2023-07-07 01:20:00,BaseStationJ,10,52.6,19,19,12,12,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,3.4,18.0,4.0,4.0,13.8,23.0,23.0,5.0,884.0,-92.8,10.9,0
28254,2023-07-07 01:25:00,BaseStationJ,6,42.9,14,14,8,8,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.7,3.1,15.0,4.0,19.1,13.0,21.0,21.0,4.0,994.0,-92.8,10.4,1
28256,2023-07-07 01:30:00,BaseStationJ,5,50.0,10,10,7,7,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,15.0,0.0,0.8,1.7,4.0,17.0,21.0,6.7,21.2,11.0,11.0,4.0,894.0,-92.8,10.7,0
28258,2023-07-07 01:35:00,BaseStationJ,6,46.2,13,13,8,8,0,0,2,2,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,4.0,38.0,14.0,10.8,22.0,13.0,13.0,6.0,923.0,-92.8,12.7,0
28260,2023-07-07 01:40:00,BaseStationJ,8,40.0,20,20,12,12,0,0,6,6,2,2,0,0,0,0,0,0,0,2.0,1.0,0.0,0.8,1.9,1.5,19.0,7.0,109.5,34.0,11.0,11.0,7.0,865.0,-92.7,8.8,0
28262,2023-07-07 01:45:00,BaseStationJ,3,37.5,8,8,5,5,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,4.7,16.0,4.0,3.9,20.7,85.0,85.0,4.0,890.0,-92.8,10.8,0
28264,2023-07-07 01:50:00,BaseStationJ,8,57.1,14,14,11,11,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,1.0,0.0,44.7,11.1,10.0,10.0,4.0,817.0,-92.9,6.0,0
28266,2023-07-07 01:55:00,BaseStationJ,7,43.8,16,16,10,10,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,0.0,0.0,58.3,0.0,9.0,9.0,3.0,841.0,-92.9,6.0,0
28268,2023-07-07 02:00:00,BaseStationJ,10,52.6,19,19,10,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,2.0,8.0,2.0,20.5,14.3,9.0,9.0,1.0,799.0,-92.9,14.9,0
28270,2023-07-07 02:05:00,BaseStationJ,4,30.8,13,13,9,9,0,0,5,5,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,3.2,8.0,2.0,49.5,23.1,15.0,15.0,6.0,870.0,-92.8,7.7,0
28272,2023-07-07 02:10:00,BaseStationJ,7,53.8,13,13,9,9,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,4.4,9.0,1.0,13.9,23.1,21.0,21.0,2.0,792.0,-92.9,14.2,0
28274,2023-07-07 02:15:00,BaseStationJ,2,33.3,6,6,4,4,0,0,3,3,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,5.3,15.0,4.0,3.7,28.1,15.0,15.0,6.0,909.0,-92.9,10.9,0
28276,2023-07-07 02:20:00,BaseStationJ,0,0.0,12,12,12,12,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,1.4,12.0,5.0,15.7,9.4,32.0,32.0,14.0,820.0,-92.9,11.7,0
28278,2023-07-07 02:25:00,BaseStationJ,0,0.0,3,3,3,3,0,0,6,6,2,2,0,0,0,0,0,0,0,6.0,14.0,0.0,0.8,2.1,7.9,124.0,3327.0,10.3,13.3,16.0,16.0,6.0,800.0,-92.9,9.6,0
28280,2023-07-07 02:30:00,BaseStationJ,6,66.7,9,9,7,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,7.2,6.0,1.0,4.0,27.3,16.0,16.0,2.0,805.0,-92.9,10.5,0
28282,2023-07-07 02:35:00,BaseStationJ,1,16.7,6,6,5,5,0,0,4,4,1,1,0,0,0,0,0,0,0,0.0,22.0,0.0,0.8,1.8,4.1,11.0,27.0,13.1,7.7,11.0,11.0,6.0,880.0,-92.6,7.7,0
28284,2023-07-07 02:40:00,BaseStationJ,2,18.2,11,11,8,8,0,0,7,7,1,1,0,0,0,0,0,0,0,177.0,10200.0,0.0,0.9,2.0,14.1,224.0,10316.0,14.6,12.5,12.0,12.0,8.0,801.0,-92.7,9.0,0
28286,2023-07-07 02:45:00,BaseStationJ,1,9.1,11,11,10,10,0,0,13,13,1,1,0,0,0,0,0,0,0,39.0,86.0,0.0,0.8,1.9,1.6,77.0,100.0,14.5,5.4,16.0,16.0,11.0,832.0,-92.8,10.4,0
28288,2023-07-07 02:50:00,BaseStationJ,0,0.0,13,13,13,13,0,0,11,11,2,2,0,0,0,0,0,0,0,148.0,436.0,0.0,0.8,2.0,3.9,219.0,478.0,12.9,5.1,20.0,20.0,15.0,907.0,-92.8,10.5,0
28290,2023-07-07 02:55:00,BaseStationJ,4,40.0,10,10,6,6,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,4.1,12.0,4.0,15.3,12.5,9.0,9.0,3.0,827.0,-92.8,10.4,0
28292,2023-07-07 03:00:00,BaseStationJ,6,25.0,24,24,17,17,1,1,8,8,1,1,0,0,0,0,0,0,0,90.0,1597.0,0.0,0.8,2.0,6.7,172.0,1642.0,17.1,14.3,23.0,23.0,13.0,830.0,-92.8,12.5,0
28294,2023-07-07 03:05:00,BaseStationJ,6,30.0,20,20,13,13,0,0,11,11,2,2,0,0,0,0,0,0,0,43.0,9749.0,0.0,0.9,1.9,8.6,88.0,9905.0,14.6,14.7,18.0,18.0,10.0,769.0,-92.8,7.9,0
28296,2023-07-07 03:10:00,BaseStationJ,1,6.7,15,15,11,11,1,1,17,17,1,1,0,0,0,0,0,0,0,806.0,50438.0,0.1,1.2,2.0,9.7,1142.0,51099.0,19.5,10.1,23.0,23.0,14.0,813.0,-92.8,9.8,0
28298,2023-07-07 03:15:00,BaseStationJ,4,15.4,26,26,20,20,1,1,23,23,1,1,0,0,0,0,0,0,0,840.0,57474.0,0.1,1.3,2.0,9.4,1168.0,58321.0,17.8,12.6,34.0,34.0,19.0,819.0,-92.7,9.3,0
28300,2023-07-07 03:20:00,BaseStationJ,6,20.0,30,30,25,25,0,0,12,12,1,1,0,0,0,0,0,0,0,267.0,14242.0,0.0,0.9,2.0,11.9,383.0,14546.0,18.1,14.9,25.0,25.0,20.0,823.0,-92.8,10.4,0
28302,2023-07-07 03:25:00,BaseStationJ,9,25.0,36,36,25,25,1,1,13,13,1,1,0,0,0,0,0,0,0,269.0,12619.0,0.0,0.9,2.0,11.2,371.0,12924.0,13.2,16.5,29.0,29.0,22.0,784.0,-92.7,10.0,0
28304,2023-07-07 03:30:00,BaseStationJ,4,18.2,22,22,13,13,7,7,17,16,1,1,0,0,0,0,0,0,0,128.0,10244.0,0.0,0.9,2.0,8.5,182.0,10476.0,19.2,11.9,25.0,25.0,19.0,838.0,-92.8,7.7,4
28306,2023-07-07 03:35:00,BaseStationJ,4,22.2,18,18,12,12,0,0,8,8,1,1,0,0,0,0,0,0,0,244.0,49097.0,0.1,1.7,1.4,12.7,877.0,50496.0,12.0,13.9,19.0,19.0,14.0,799.0,-92.6,10.6,0
28308,2023-07-07 03:40:00,BaseStationJ,4,21.1,19,19,12,12,0,0,5,5,2,2,0,0,0,0,0,0,0,181.0,2217.0,0.0,0.8,1.9,7.1,264.0,2318.0,20.6,14.5,17.0,17.0,13.0,835.0,-92.7,11.1,0
28310,2023-07-07 03:45:00,BaseStationJ,3,13.6,22,22,17,17,0,0,12,12,1,1,0,0,0,0,0,0,0,814.0,59228.0,0.1,4.5,1.9,3.6,1789.0,61133.0,14.6,34.4,22.0,22.0,17.0,760.0,-92.6,8.6,0
28312,2023-07-07 03:50:00,BaseStationJ,5,20.8,24,24,17,17,0,0,11,11,1,1,0,0,0,0,0,0,0,448.0,22251.0,0.1,1.1,1.7,12.7,854.0,23645.0,12.1,6.0,19.0,19.0,16.0,810.0,-92.6,11.7,0
28314,2023-07-07 03:55:00,BaseStationJ,6,20.0,30,30,23,23,0,0,8,8,1,1,0,0,0,0,0,0,0,205.0,4666.0,0.0,0.9,2.0,5.8,324.0,4309.0,12.6,20.1,23.0,23.0,19.0,823.0,-92.8,12.2,0
28316,2023-07-07 04:00:00,BaseStationJ,3,11.5,26,26,23,23,0,0,9,9,1,1,0,0,0,0,0,0,0,31.0,31.0,0.0,0.8,2.0,2.0,84.0,42.0,8.5,3.0,35.0,35.0,21.0,760.0,-92.8,12.4,0
28318,2023-07-07 04:05:00,BaseStationJ,6,18.8,32,32,26,26,0,0,4,4,0,0,0,0,0,0,0,0,0,8.0,8.0,0.0,0.8,2.0,0.6,39.0,13.0,1.8,1.2,27.0,27.0,20.0,808.0,-92.8,12.9,0
28320,2023-07-07 04:10:00,BaseStationJ,4,16.7,24,24,21,21,2,2,7,7,0,0,0,0,0,0,0,0,0,54.0,113.0,0.0,0.8,2.0,2.1,116.0,149.0,29.3,14.0,21.0,21.0,17.0,852.0,-92.8,11.2,1
28322,2023-07-07 04:15:00,BaseStationJ,6,22.2,27,27,21,21,0,0,9,9,0,0,0,0,0,0,0,0,0,285.0,4882.0,0.0,0.8,2.0,8.0,399.0,5059.0,15.2,9.8,17.0,17.0,15.0,881.0,-92.8,10.8,0
28324,2023-07-07 04:20:00,BaseStationJ,17,45.9,37,37,34,34,0,0,5,5,5,5,0,0,0,1,1,0,0,50.0,62.0,0.0,0.8,2.1,3.1,106.0,83.0,9.4,6.8,33.0,33.0,22.0,850.0,-92.7,12.2,0
28326,2023-07-07 04:25:00,BaseStationJ,7,22.6,31,31,26,26,1,1,9,9,1,1,0,0,0,0,0,0,0,187.0,2004.0,0.0,0.9,2.0,2.8,280.0,2080.0,13.4,17.6,24.0,24.0,20.0,811.0,-92.8,11.8,1
28328,2023-07-07 04:30:00,BaseStationJ,6,28.6,21,21,15,15,1,1,10,10,0,0,0,0,0,0,0,0,0,65.0,790.0,0.0,0.8,2.1,5.3,110.0,824.0,15.6,17.6,19.0,19.0,12.0,895.0,-92.8,11.0,0
28330,2023-07-07 04:35:00,BaseStationJ,3,20.0,15,15,10,10,0,0,11,11,1,1,0,0,0,0,0,0,0,128.0,665.0,0.0,0.8,2.0,4.9,181.0,681.0,20.3,22.5,22.0,22.0,10.0,894.0,-91.3,10.3,0
28332,2023-07-07 04:40:00,BaseStationJ,3,21.4,14,14,9,9,0,0,8,8,0,0,0,0,0,0,0,0,0,137.0,29116.0,0.0,1.1,2.0,8.7,208.0,29632.0,22.1,13.0,15.0,15.0,8.0,839.0,-92.8,8.0,0
28334,2023-07-07 04:45:00,BaseStationJ,4,16.7,24,24,20,20,0,0,15,15,1,1,0,0,0,0,0,0,0,542.0,27225.0,0.1,1.0,1.7,10.4,793.0,27780.0,13.1,9.7,22.0,22.0,19.0,905.0,-92.8,10.6,0
28336,2023-07-07 04:50:00,BaseStationJ,4,12.1,33,33,28,28,0,0,22,22,1,1,0,0,0,0,0,0,0,323.0,26310.0,0.0,1.0,2.0,9.6,501.0,26914.0,12.3,10.6,32.0,32.0,25.0,890.0,-92.8,10.2,0
28338,2023-07-07 04:55:00,BaseStationJ,1,7.7,13,13,12,12,0,0,12,12,1,1,0,0,0,0,0,0,0,347.0,7983.0,0.0,0.9,2.0,6.6,584.0,8262.0,26.2,8.6,16.0,16.0,13.0,987.0,-92.8,11.7,0
28340,2023-07-07 05:00:00,BaseStationJ,6,23.1,26,26,20,20,0,0,10,10,1,1,0,0,0,0,0,0,0,212.0,5338.0,0.0,0.8,1.9,11.0,318.0,5517.0,10.4,12.2,29.0,29.0,15.0,921.0,-92.8,11.6,0
28342,2023-07-07 05:05:00,BaseStationJ,3,11.5,26,26,23,23,0,0,24,23,2,2,0,0,0,0,0,0,0,1231.0,55024.0,0.2,1.2,2.0,10.1,1891.0,56520.0,14.5,11.0,29.0,29.0,23.0,1054.0,-92.7,10.0,0
28344,2023-07-07 05:10:00,BaseStationJ,5,25.0,20,20,16,16,0,0,15,15,1,1,0,0,0,0,0,0,0,337.0,22895.0,0.1,1.0,2.0,8.9,545.0,23368.0,15.4,8.9,19.0,19.0,13.0,1052.0,-92.8,9.9,0
28346,2023-07-07 05:15:00,BaseStationJ,5,38.5,13,13,8,8,1,1,11,10,3,3,0,0,0,0,0,0,0,687.0,9889.0,0.1,0.9,2.0,6.0,1079.0,10204.0,17.9,9.8,21.0,21.0,11.0,1111.0,-92.6,12.3,0
28348,2023-07-07 05:20:00,BaseStationJ,5,26.3,19,19,13,13,0,0,9,9,0,0,0,0,0,0,0,0,0,961.0,14188.0,0.1,0.9,2.0,6.5,1391.0,14411.0,17.0,5.3,53.0,53.0,10.0,1192.0,-92.7,11.5,0
28350,2023-07-07 05:25:00,BaseStationJ,4,15.4,26,26,22,22,0,0,10,10,0,0,0,0,0,0,0,0,0,80.0,104.0,0.0,0.8,2.0,2.5,135.0,121.0,14.7,2.1,56.0,56.0,18.0,1167.0,-92.8,12.4,0
28352,2023-07-07 05:30:00,BaseStationJ,6,14.0,43,43,38,38,0,0,20,20,0,0,0,0,0,0,0,0,0,432.0,49164.0,0.1,1.8,1.9,5.9,643.0,49711.0,30.1,24.0,58.0,58.0,35.0,1251.0,-92.8,10.0,0
28354,2023-07-07 05:35:00,BaseStationJ,3,7.7,39,39,36,36,0,0,19,19,1,1,0,0,0,0,0,0,0,449.0,20078.0,0.0,0.9,1.9,11.2,596.0,20590.0,14.6,8.1,52.0,52.0,34.0,1422.0,-92.8,10.9,0
28356,2023-07-07 05:40:00,BaseStationJ,4,18.2,22,22,16,16,0,0,15,15,1,1,0,0,0,0,0,0,0,73.0,1748.0,0.0,0.8,1.9,6.9,138.0,1873.0,14.9,6.7,30.0,30.0,16.0,1389.0,-92.8,10.0,0
28358,2023-07-07 05:45:00,BaseStationJ,7,21.2,33,33,25,25,2,2,9,9,1,1,0,0,0,0,0,1,1,96.0,929.0,0.0,0.8,1.8,2.6,175.0,976.0,25.7,44.4,35.0,35.0,24.0,1472.0,-92.8,11.1,1
28360,2023-07-07 05:50:00,BaseStationJ,3,15.0,20,20,15,15,1,1,4,4,0,0,0,0,0,0,0,0,0,53.0,76.0,0.0,0.8,2.0,1.4,63.0,56.0,20.2,3.0,34.0,34.0,15.0,1713.0,-92.8,10.2,0
28362,2023-07-07 05:55:00,BaseStationJ,3,42.9,7,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,234.0,6641.0,0.0,0.9,2.0,9.0,351.0,6819.0,19.0,10.6,24.0,24.0,1.0,1612.0,-92.8,11.5,0
28364,2023-07-07 06:00:00,BaseStationJ,3,27.3,11,11,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,409.0,15726.0,0.1,0.9,2.0,9.3,677.0,16335.0,27.2,11.7,9.0,9.0,5.0,1574.0,-92.8,11.4,0
28366,2023-07-07 06:05:00,BaseStationJ,6,25.0,24,24,15,15,0,0,5,5,0,0,0,0,0,0,0,0,0,318.0,5431.0,0.0,0.9,2.0,7.1,440.0,5188.0,14.0,9.1,18.0,18.0,12.0,1632.0,-92.8,11.8,0
28368,2023-07-07 06:10:00,BaseStationJ,2,25.0,8,8,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8,1.9,0.4,10.0,2.0,5.3,0.0,8.0,8.0,4.0,1746.0,-92.8,11.8,0
28370,2023-07-07 06:15:00,BaseStationJ,8,34.8,23,23,16,16,2,2,8,8,0,0,0,0,0,0,0,0,0,1493.0,16265.0,0.1,1.0,3.1,4.8,1951.0,16851.0,19.6,12.9,38.0,38.0,11.0,1705.0,-92.3,10.2,0
28372,2023-07-07 06:20:00,BaseStationJ,3,37.5,8,8,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,4.0,18.0,0.0,0.8,2.2,1.6,7.0,22.0,28.5,19.2,56.0,56.0,3.0,1752.0,-92.8,7.2,0
28374,2023-07-07 06:25:00,BaseStationJ,0,0.0,7,7,5,5,0,0,5,5,7,7,1,0,0,0,0,0,0,12.0,1546.0,0.0,0.8,2.4,5.3,152.0,1645.0,31.1,18.3,39.0,39.0,17.0,1780.0,-92.7,10.9,0
28376,2023-07-07 06:30:00,BaseStationJ,3,23.1,13,13,9,9,3,3,3,2,1,1,0,0,0,0,0,0,0,0.0,2.0,0.0,0.8,1.7,0.3,12.0,4.0,33.9,90.2,23.0,23.0,8.0,1917.0,-92.8,9.6,2
28378,2023-07-07 06:35:00,BaseStationJ,4,19.0,21,21,16,16,0,0,3,3,1,1,0,0,0,0,0,0,0,0.0,6.0,0.0,0.8,1.8,0.3,20.0,13.0,54.8,27.6,40.0,40.0,13.0,1863.0,-92.7,10.1,0
28380,2023-07-07 06:40:00,BaseStationJ,4,36.4,11,11,7,7,0,0,3,3,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.1,14.0,5.0,90.2,74.4,25.0,25.0,5.0,1779.0,-92.7,11.4,1
28382,2023-07-07 06:45:00,BaseStationJ,3,50.0,6,6,3,3,8,8,1,1,4,4,0,0,0,2,2,0,0,59.0,65.0,0.0,0.8,2.4,1.3,134.0,135.0,14.0,3.6,29.0,29.0,14.0,1744.0,-91.5,12.6,1
